latitude,longitude,timestamp
40.24349,-76.23603,2023-12-20T15:31:04Z
40.24344,-76.23633,2023-12-20T15:31:05Z
40.24343,-76.23642,2023-12-20T15:31:06Z
40.24335,-76.2369,2023-12-20T15:31:08Z
40.24326,-76.23749,2023-12-20T15:31:11Z
40.24322,-76.23774,2023-12-20T15:31:13Z
40.24318,-76.23798,2023-12-20T15:31:14Z
40.24312,-76.23834,2023-12-20T15:31:16Z
40.24308,-76.23859,2023-12-20T15:31:17Z
40.24305,-76.23877,2023-12-20T15:31:18Z
40.24299,-76.23914,2023-12-20T15:31:20Z
40.24297,-76.23929,2023-12-20T15:31:21Z
40.24295,-76.23944,2023-12-20T15:31:22Z
40.24283,-76.24014,2023-12-20T15:31:25Z
40.24281,-76.24027,2023-12-20T15:31:26Z
40.24279,-76.24042,2023-12-20T15:31:27Z
40.24272,-76.24084,2023-12-20T15:31:29Z
40.24271,-76.24092,2023-12-20T15:31:29Z
40.24261,-76.24155,2023-12-20T15:31:33Z
40.24259,-76.24169,2023-12-20T15:31:33Z
40.24256,-76.24183,2023-12-20T15:31:34Z
40.24246,-76.24249,2023-12-20T15:31:37Z
40.24245,-76.24253,2023-12-20T15:31:38Z
40.24241,-76.24277,2023-12-20T15:31:39Z
40.24241,-76.24282,2023-12-20T15:31:39Z
40.24236,-76.24308,2023-12-20T15:31:41Z
40.2423,-76.24347,2023-12-20T15:31:43Z
40.24227,-76.24366,2023-12-20T15:31:44Z
40.24225,-76.24381,2023-12-20T15:31:44Z
40.24223,-76.24395,2023-12-20T15:31:45Z
40.24222,-76.24398,2023-12-20T15:31:45Z
40.2422,-76.24409,2023-12-20T15:31:46Z
40.24215,-76.24445,2023-12-20T15:31:48Z
40.24209,-76.24479,2023-12-20T15:31:49Z
40.24205,-76.24508,2023-12-20T15:31:51Z
40.24203,-76.24519,2023-12-20T15:31:52Z
40.242,-76.24536,2023-12-20T15:31:52Z
40.24193,-76.24578,2023-12-20T15:31:55Z
40.24191,-76.24593,2023-12-20T15:31:55Z
40.24189,-76.24606,2023-12-20T15:31:56Z
40.24184,-76.24634,2023-12-20T15:31:58Z
40.24183,-76.24643,2023-12-20T15:31:58Z
40.24178,-76.24672,2023-12-20T15:31:59Z
40.24177,-76.24676,2023-12-20T15:32:00Z
40.24175,-76.24688,2023-12-20T15:32:00Z
40.2417,-76.24718,2023-12-20T15:32:02Z
40.24164,-76.24746,2023-12-20T15:32:03Z
40.24164,-76.24748,2023-12-20T15:32:03Z
40.24162,-76.24757,2023-12-20T15:32:04Z
40.24151,-76.24815,2023-12-20T15:32:07Z
40.2414,-76.24868,2023-12-20T15:32:10Z
40.24134,-76.24896,2023-12-20T15:32:11Z
40.24132,-76.24906,2023-12-20T15:32:12Z
40.24128,-76.24923,2023-12-20T15:32:13Z
40.24125,-76.24938,2023-12-20T15:32:14Z
40.24122,-76.24952,2023-12-20T15:32:14Z
40.24113,-76.24994,2023-12-20T15:32:16Z
40.24107,-76.25019,2023-12-20T15:32:18Z
40.24101,-76.25048,2023-12-20T15:32:19Z
40.24099,-76.25059,2023-12-20T15:32:20Z
40.24092,-76.25092,2023-12-20T15:32:22Z
40.24089,-76.25103,2023-12-20T15:32:22Z
40.24078,-76.25155,2023-12-20T15:32:25Z
40.24077,-76.25161,2023-12-20T15:32:25Z
40.24072,-76.25185,2023-12-20T15:32:27Z
40.24066,-76.25213,2023-12-20T15:32:28Z
40.24063,-76.25228,2023-12-20T15:32:29Z
40.24061,-76.25233,2023-12-20T15:32:29Z
40.24056,-76.25258,2023-12-20T15:32:30Z
40.24051,-76.25284,2023-12-20T15:32:32Z
40.24048,-76.25296,2023-12-20T15:32:32Z
40.24045,-76.2531,2023-12-20T15:32:33Z
40.24041,-76.25326,2023-12-20T15:32:34Z
40.24038,-76.25342,2023-12-20T15:32:35Z
40.24024,-76.25407,2023-12-20T15:32:38Z
40.24023,-76.25411,2023-12-20T15:32:39Z
40.24021,-76.25422,2023-12-20T15:32:39Z
40.24009,-76.25477,2023-12-20T15:32:42Z
40.24006,-76.2549,2023-12-20T15:32:43Z
40.23991,-76.25561,2023-12-20T15:32:47Z
40.23988,-76.25573,2023-12-20T15:32:47Z
40.23985,-76.25587,2023-12-20T15:32:48Z
40.23982,-76.25603,2023-12-20T15:32:49Z
40.23977,-76.25627,2023-12-20T15:32:50Z
40.23973,-76.25644,2023-12-20T15:32:51Z
40.23964,-76.25685,2023-12-20T15:32:53Z
40.23955,-76.25728,2023-12-20T15:32:55Z
40.23947,-76.25768,2023-12-20T15:32:57Z
40.23944,-76.25783,2023-12-20T15:32:58Z
40.23941,-76.25797,2023-12-20T15:32:59Z
40.23937,-76.25817,2023-12-20T15:33:00Z
40.23936,-76.25824,2023-12-20T15:33:00Z
40.23931,-76.25852,2023-12-20T15:33:02Z
40.23928,-76.25866,2023-12-20T15:33:03Z
40.23925,-76.2588,2023-12-20T15:33:03Z
40.23909,-76.25974,2023-12-20T15:33:08Z
40.23894,-76.26078,2023-12-20T15:33:14Z
40.23892,-76.26092,2023-12-20T15:33:14Z
40.2389,-76.26106,2023-12-20T15:33:15Z
40.23888,-76.26121,2023-12-20T15:33:16Z
40.23886,-76.26135,2023-12-20T15:33:17Z
40.2388,-76.26179,2023-12-20T15:33:19Z
40.23877,-76.26207,2023-12-20T15:33:20Z
40.23875,-76.26221,2023-12-20T15:33:21Z
40.23871,-76.2625,2023-12-20T15:33:23Z
40.23869,-76.26265,2023-12-20T15:33:23Z
40.23867,-76.26279,2023-12-20T15:33:24Z
40.23864,-76.26307,2023-12-20T15:33:26Z
40.23862,-76.26322,2023-12-20T15:33:26Z
40.2386,-76.26336,2023-12-20T15:33:27Z
40.23852,-76.26392,2023-12-20T15:33:30Z
40.23851,-76.26406,2023-12-20T15:33:31Z
40.23847,-76.26435,2023-12-20T15:33:32Z
40.23828,-76.26577,2023-12-20T15:33:39Z
40.23823,-76.26617,2023-12-20T15:33:42Z
40.23819,-76.26648,2023-12-20T15:33:43Z
40.23813,-76.26693,2023-12-20T15:33:45Z
40.23808,-76.26732,2023-12-20T15:33:47Z
40.23806,-76.26748,2023-12-20T15:33:48Z
40.238,-76.26788,2023-12-20T15:33:50Z
40.23798,-76.26803,2023-12-20T15:33:51Z
40.23797,-76.26817,2023-12-20T15:33:52Z
40.23792,-76.2685,2023-12-20T15:33:54Z
40.23785,-76.26905,2023-12-20T15:33:56Z
40.23781,-76.26934,2023-12-20T15:33:58Z
40.23774,-76.26988,2023-12-20T15:34:01Z
40.23772,-76.27002,2023-12-20T15:34:01Z
40.2377,-76.27018,2023-12-20T15:34:02Z
40.23766,-76.27046,2023-12-20T15:34:04Z
40.23764,-76.27061,2023-12-20T15:34:04Z
40.23753,-76.27146,2023-12-20T15:34:09Z
40.2375,-76.27172,2023-12-20T15:34:10Z
40.23746,-76.27203,2023-12-20T15:34:12Z
40.23742,-76.27229,2023-12-20T15:34:13Z
40.2374,-76.27246,2023-12-20T15:34:14Z
40.23737,-76.27272,2023-12-20T15:34:15Z
40.23733,-76.273,2023-12-20T15:34:17Z
40.23728,-76.27344,2023-12-20T15:34:19Z
40.23727,-76.27351,2023-12-20T15:34:19Z
40.23726,-76.27352,2023-12-20T15:34:20Z
40.23724,-76.27372,2023-12-20T15:34:21Z
40.2372,-76.27401,2023-12-20T15:34:22Z
40.23718,-76.27418,2023-12-20T15:34:23Z
40.23713,-76.27456,2023-12-20T15:34:25Z
40.23706,-76.27507,2023-12-20T15:34:28Z
40.23702,-76.27539,2023-12-20T15:34:29Z
40.23701,-76.27544,2023-12-20T15:34:29Z
40.237,-76.27557,2023-12-20T15:34:30Z
40.2369,-76.27632,2023-12-20T15:34:34Z
40.23687,-76.27656,2023-12-20T15:34:35Z
40.23683,-76.27684,2023-12-20T15:34:37Z
40.23681,-76.27698,2023-12-20T15:34:37Z
40.23671,-76.2777,2023-12-20T15:34:41Z
40.23666,-76.27811,2023-12-20T15:34:43Z
40.2366,-76.27854,2023-12-20T15:34:46Z
40.23632,-76.28067,2023-12-20T15:34:57Z
40.23626,-76.28112,2023-12-20T15:34:59Z
40.23622,-76.28141,2023-12-20T15:35:00Z
40.23621,-76.28151,2023-12-20T15:35:01Z
40.23615,-76.28195,2023-12-20T15:35:03Z
40.23613,-76.28207,2023-12-20T15:35:04Z
40.23606,-76.28264,2023-12-20T15:35:07Z
40.23602,-76.28291,2023-12-20T15:35:08Z
40.23601,-76.283,2023-12-20T15:35:09Z
40.23597,-76.28335,2023-12-20T15:35:10Z
40.23595,-76.28346,2023-12-20T15:35:11Z
40.23591,-76.28376,2023-12-20T15:35:13Z
40.2358,-76.28463,2023-12-20T15:35:17Z
40.23577,-76.28488,2023-12-20T15:35:18Z
40.23566,-76.28573,2023-12-20T15:35:23Z
40.2356,-76.28631,2023-12-20T15:35:26Z
40.23556,-76.28677,2023-12-20T15:35:28Z
40.2355,-76.28744,2023-12-20T15:35:31Z
40.2355,-76.28746,2023-12-20T15:35:32Z
40.23547,-76.28774,2023-12-20T15:35:33Z
40.23543,-76.28842,2023-12-20T15:35:37Z
40.23542,-76.28857,2023-12-20T15:35:37Z
40.23539,-76.28914,2023-12-20T15:35:40Z
40.23538,-76.28942,2023-12-20T15:35:42Z
40.23536,-76.28985,2023-12-20T15:35:44Z
40.23535,-76.29028,2023-12-20T15:35:46Z
40.23535,-76.29042,2023-12-20T15:35:47Z
40.23534,-76.29112,2023-12-20T15:35:50Z
40.23533,-76.29137,2023-12-20T15:35:52Z
40.23533,-76.29184,2023-12-20T15:35:54Z
40.23533,-76.29212,2023-12-20T15:35:55Z
40.23532,-76.29218,2023-12-20T15:35:56Z
40.23532,-76.29241,2023-12-20T15:35:57Z
40.23532,-76.29255,2023-12-20T15:35:58Z
40.23532,-76.29298,2023-12-20T15:36:00Z
40.23532,-76.29313,2023-12-20T15:36:01Z
40.23531,-76.29382,2023-12-20T15:36:04Z
40.2353,-76.2947,2023-12-20T15:36:09Z
40.23529,-76.2954,2023-12-20T15:36:12Z
40.23528,-76.29627,2023-12-20T15:36:17Z
40.23528,-76.29667,2023-12-20T15:36:19Z
40.23528,-76.29689,2023-12-20T15:36:20Z
40.23527,-76.29712,2023-12-20T15:36:21Z
40.23527,-76.29752,2023-12-20T15:36:23Z
40.23527,-76.29755,2023-12-20T15:36:23Z
40.23527,-76.29767,2023-12-20T15:36:24Z
40.23526,-76.29795,2023-12-20T15:36:25Z
40.23526,-76.29824,2023-12-20T15:36:27Z
40.23526,-76.29839,2023-12-20T15:36:27Z
40.23525,-76.29914,2023-12-20T15:36:31Z
40.23525,-76.29957,2023-12-20T15:36:33Z
40.23525,-76.29965,2023-12-20T15:36:34Z
40.23525,-76.29971,2023-12-20T15:36:34Z
40.23524,-76.30039,2023-12-20T15:36:38Z
40.23524,-76.30067,2023-12-20T15:36:39Z
40.23523,-76.30124,2023-12-20T15:36:42Z
40.23522,-76.30226,2023-12-20T15:36:47Z
40.23521,-76.30281,2023-12-20T15:36:50Z
40.2352,-76.30405,2023-12-20T15:36:56Z
40.2352,-76.30423,2023-12-20T15:36:57Z
40.23518,-76.3054,2023-12-20T15:37:03Z
40.23518,-76.30567,2023-12-20T15:37:04Z
40.23518,-76.30582,2023-12-20T15:37:05Z
40.23518,-76.30596,2023-12-20T15:37:06Z
40.23517,-76.30608,2023-12-20T15:37:07Z
40.23517,-76.30636,2023-12-20T15:37:08Z
40.23514,-76.30766,2023-12-20T15:37:15Z
40.23511,-76.30835,2023-12-20T15:37:18Z
40.23509,-76.30878,2023-12-20T15:37:20Z
40.23505,-76.30935,2023-12-20T15:37:23Z
40.235,-76.31009,2023-12-20T15:37:27Z
40.23491,-76.31106,2023-12-20T15:37:32Z
40.23489,-76.3112,2023-12-20T15:37:33Z
40.23482,-76.31191,2023-12-20T15:37:36Z
40.23481,-76.31197,2023-12-20T15:37:37Z
40.23477,-76.31231,2023-12-20T15:37:38Z
40.23473,-76.31259,2023-12-20T15:37:40Z
40.23467,-76.31302,2023-12-20T15:37:42Z
40.23459,-76.31357,2023-12-20T15:37:45Z
40.23451,-76.31415,2023-12-20T15:37:48Z
40.23448,-76.31429,2023-12-20T15:37:49Z
40.23447,-76.3144,2023-12-20T15:37:49Z
40.23442,-76.3147,2023-12-20T15:37:51Z
40.2344,-76.31482,2023-12-20T15:37:51Z
40.23436,-76.3151,2023-12-20T15:37:53Z
40.23401,-76.31731,2023-12-20T15:38:04Z
40.23398,-76.31755,2023-12-20T15:38:06Z
40.23358,-76.32013,2023-12-20T15:38:19Z
40.23354,-76.3204,2023-12-20T15:38:20Z
40.23348,-76.32077,2023-12-20T15:38:22Z
40.23345,-76.32096,2023-12-20T15:38:23Z
40.23343,-76.3211,2023-12-20T15:38:24Z
40.23326,-76.32222,2023-12-20T15:38:30Z
40.23319,-76.32263,2023-12-20T15:38:32Z
40.23316,-76.32281,2023-12-20T15:38:33Z
40.23314,-76.32292,2023-12-20T15:38:34Z
40.23306,-76.32349,2023-12-20T15:38:37Z
40.23305,-76.32353,2023-12-20T15:38:37Z
40.23302,-76.32376,2023-12-20T15:38:38Z
40.233,-76.32385,2023-12-20T15:38:38Z
40.23297,-76.32403,2023-12-20T15:38:39Z
40.23291,-76.32445,2023-12-20T15:38:42Z
40.23289,-76.32459,2023-12-20T15:38:42Z
40.2328,-76.32515,2023-12-20T15:38:45Z
40.23271,-76.32573,2023-12-20T15:38:48Z
40.23265,-76.32613,2023-12-20T15:38:50Z
40.23254,-76.32682,2023-12-20T15:38:54Z
40.23251,-76.32699,2023-12-20T15:38:55Z
40.2325,-76.32709,2023-12-20T15:38:55Z
40.23245,-76.32738,2023-12-20T15:38:57Z
40.23234,-76.32815,2023-12-20T15:39:01Z
40.2323,-76.32843,2023-12-20T15:39:02Z
40.23229,-76.32849,2023-12-20T15:39:03Z
40.23225,-76.32877,2023-12-20T15:39:04Z
40.23223,-76.32893,2023-12-20T15:39:05Z
40.23218,-76.32935,2023-12-20T15:39:07Z
40.23216,-76.32952,2023-12-20T15:39:08Z
40.23213,-76.32976,2023-12-20T15:39:09Z
40.23208,-76.33019,2023-12-20T15:39:11Z
40.23207,-76.33033,2023-12-20T15:39:12Z
40.23204,-76.33063,2023-12-20T15:39:14Z
40.23202,-76.33089,2023-12-20T15:39:15Z
40.23201,-76.3309,2023-12-20T15:39:15Z
40.23199,-76.33117,2023-12-20T15:39:16Z
40.23197,-76.33146,2023-12-20T15:39:18Z
40.23195,-76.33174,2023-12-20T15:39:19Z
40.23187,-76.33275,2023-12-20T15:39:24Z
40.23181,-76.33355,2023-12-20T15:39:29Z
40.23178,-76.33393,2023-12-20T15:39:31Z
40.23177,-76.33415,2023-12-20T15:39:32Z
40.23173,-76.33456,2023-12-20T15:39:34Z
40.23169,-76.33515,2023-12-20T15:39:37Z
40.23165,-76.33571,2023-12-20T15:39:40Z
40.23162,-76.33613,2023-12-20T15:39:42Z
40.23156,-76.33683,2023-12-20T15:39:45Z
40.23151,-76.33757,2023-12-20T15:39:49Z
40.2315,-76.33771,2023-12-20T15:39:50Z
40.23149,-76.33783,2023-12-20T15:39:50Z
40.23147,-76.33812,2023-12-20T15:39:52Z
40.23146,-76.33825,2023-12-20T15:39:53Z
40.23143,-76.33868,2023-12-20T15:39:55Z
40.2314,-76.33899,2023-12-20T15:39:56Z
40.2314,-76.33903,2023-12-20T15:39:57Z
40.23136,-76.33956,2023-12-20T15:39:59Z
40.23133,-76.33993,2023-12-20T15:40:01Z
40.23131,-76.34026,2023-12-20T15:40:03Z
40.2313,-76.34044,2023-12-20T15:40:04Z
40.23129,-76.34056,2023-12-20T15:40:04Z
40.23128,-76.34059,2023-12-20T15:40:05Z
40.23128,-76.34069,2023-12-20T15:40:05Z
40.23124,-76.34112,2023-12-20T15:40:07Z
40.23123,-76.34127,2023-12-20T15:40:08Z
40.2312,-76.34152,2023-12-20T15:40:09Z
40.23107,-76.34267,2023-12-20T15:40:15Z
40.23106,-76.34282,2023-12-20T15:40:16Z
40.23098,-76.34345,2023-12-20T15:40:19Z
40.23087,-76.34418,2023-12-20T15:40:23Z
40.23081,-76.3446,2023-12-20T15:40:25Z
40.23067,-76.34543,2023-12-20T15:40:30Z
40.23066,-76.34549,2023-12-20T15:40:30Z
40.23056,-76.34612,2023-12-20T15:40:33Z
40.23039,-76.34711,2023-12-20T15:40:38Z
40.2303,-76.34765,2023-12-20T15:40:41Z
40.23029,-76.3477,2023-12-20T15:40:41Z
40.23027,-76.34783,2023-12-20T15:40:42Z
40.23023,-76.34806,2023-12-20T15:40:43Z
40.23021,-76.34821,2023-12-20T15:40:44Z
40.23,-76.34947,2023-12-20T15:40:51Z
40.22984,-76.35043,2023-12-20T15:40:56Z
40.2298,-76.35072,2023-12-20T15:40:57Z
40.22978,-76.35085,2023-12-20T15:40:58Z
40.22976,-76.35096,2023-12-20T15:40:58Z
40.22973,-76.35113,2023-12-20T15:40:59Z
40.22966,-76.35154,2023-12-20T15:41:01Z
40.22959,-76.35199,2023-12-20T15:41:04Z
40.22957,-76.35211,2023-12-20T15:41:04Z
40.22955,-76.35223,2023-12-20T15:41:05Z
40.22952,-76.35238,2023-12-20T15:41:06Z
40.22945,-76.35281,2023-12-20T15:41:08Z
40.2294,-76.35311,2023-12-20T15:41:10Z
40.22936,-76.35336,2023-12-20T15:41:11Z
40.22932,-76.35358,2023-12-20T15:41:12Z
40.22922,-76.35419,2023-12-20T15:41:15Z
40.22916,-76.3546,2023-12-20T15:41:17Z
40.2291,-76.35497,2023-12-20T15:41:19Z
40.22905,-76.3553,2023-12-20T15:41:21Z
40.22897,-76.35586,2023-12-20T15:41:24Z
40.2288,-76.35729,2023-12-20T15:41:31Z
40.22878,-76.35746,2023-12-20T15:41:32Z
40.22875,-76.35768,2023-12-20T15:41:33Z
40.22868,-76.35842,2023-12-20T15:41:37Z
40.22865,-76.3588,2023-12-20T15:41:39Z
40.22862,-76.35919,2023-12-20T15:41:41Z
40.2286,-76.35938,2023-12-20T15:41:42Z
40.22843,-76.36237,2023-12-20T15:41:57Z
40.22843,-76.36248,2023-12-20T15:41:58Z
40.22842,-76.36254,2023-12-20T15:41:58Z
40.22836,-76.36354,2023-12-20T15:42:03Z
40.22835,-76.36374,2023-12-20T15:42:04Z
40.22833,-76.36409,2023-12-20T15:42:06Z
40.22831,-76.36456,2023-12-20T15:42:09Z
40.2283,-76.36478,2023-12-20T15:42:10Z
40.22826,-76.36538,2023-12-20T15:42:13Z
40.22826,-76.3655,2023-12-20T15:42:13Z
40.22818,-76.36677,2023-12-20T15:42:20Z
40.22818,-76.36681,2023-12-20T15:42:20Z
40.22817,-76.36706,2023-12-20T15:42:21Z
40.22815,-76.36734,2023-12-20T15:42:23Z
40.22813,-76.36777,2023-12-20T15:42:25Z
40.22811,-76.36804,2023-12-20T15:42:26Z
40.22806,-76.36903,2023-12-20T15:42:31Z
40.228,-76.37001,2023-12-20T15:42:36Z
40.22799,-76.37016,2023-12-20T15:42:37Z
40.22798,-76.37033,2023-12-20T15:42:38Z
40.22797,-76.37048,2023-12-20T15:42:39Z
40.22793,-76.37129,2023-12-20T15:42:43Z
40.2279,-76.37171,2023-12-20T15:42:45Z
40.2279,-76.3718,2023-12-20T15:42:46Z
40.22789,-76.37189,2023-12-20T15:42:46Z
40.22783,-76.37302,2023-12-20T15:42:52Z
40.22781,-76.37342,2023-12-20T15:42:54Z
40.22779,-76.37371,2023-12-20T15:42:55Z
40.22778,-76.37399,2023-12-20T15:42:57Z
40.22775,-76.37444,2023-12-20T15:42:59Z
40.22774,-76.37471,2023-12-20T15:43:00Z
40.2277,-76.3754,2023-12-20T15:43:04Z
40.22757,-76.3777,2023-12-20T15:43:16Z
40.22756,-76.37783,2023-12-20T15:43:16Z
40.22754,-76.3781,2023-12-20T15:43:18Z
40.22752,-76.37855,2023-12-20T15:43:20Z
40.2275,-76.37882,2023-12-20T15:43:21Z
40.22743,-76.3801,2023-12-20T15:43:28Z
40.22742,-76.3804,2023-12-20T15:43:29Z
40.22739,-76.38081,2023-12-20T15:43:32Z
40.22737,-76.38125,2023-12-20T15:43:34Z
40.22732,-76.38206,2023-12-20T15:43:38Z
40.2273,-76.38238,2023-12-20T15:43:40Z
40.22728,-76.38272,2023-12-20T15:43:41Z
40.22727,-76.38292,2023-12-20T15:43:42Z
40.22725,-76.38337,2023-12-20T15:43:45Z
40.22723,-76.38362,2023-12-20T15:43:46Z
40.22719,-76.38435,2023-12-20T15:43:50Z
40.22719,-76.38449,2023-12-20T15:43:50Z
40.22717,-76.38479,2023-12-20T15:43:52Z
40.22714,-76.38521,2023-12-20T15:43:54Z
40.22711,-76.38589,2023-12-20T15:43:58Z
40.22707,-76.3865,2023-12-20T15:44:01Z
40.22704,-76.38713,2023-12-20T15:44:04Z
40.22699,-76.38785,2023-12-20T15:44:08Z
40.22698,-76.38803,2023-12-20T15:44:08Z
40.22695,-76.38858,2023-12-20T15:44:11Z
40.22694,-76.38877,2023-12-20T15:44:12Z
40.22688,-76.38971,2023-12-20T15:44:17Z
40.22683,-76.39028,2023-12-20T15:44:20Z
40.22682,-76.39035,2023-12-20T15:44:20Z
40.22681,-76.39041,2023-12-20T15:44:21Z
40.22672,-76.39128,2023-12-20T15:44:25Z
40.22663,-76.39211,2023-12-20T15:44:29Z
40.22629,-76.39448,2023-12-20T15:44:42Z
40.22622,-76.39492,2023-12-20T15:44:44Z
40.22609,-76.39576,2023-12-20T15:44:48Z
40.22597,-76.39656,2023-12-20T15:44:53Z
40.22591,-76.397,2023-12-20T15:44:55Z
40.22585,-76.39736,2023-12-20T15:44:57Z
40.22584,-76.39742,2023-12-20T15:44:57Z
40.2258,-76.3977,2023-12-20T15:44:58Z
40.22568,-76.3985,2023-12-20T15:45:03Z
40.22567,-76.39857,2023-12-20T15:45:03Z
40.22557,-76.39923,2023-12-20T15:45:06Z
40.22551,-76.39968,2023-12-20T15:45:09Z
40.22543,-76.40021,2023-12-20T15:45:11Z
40.22539,-76.40048,2023-12-20T15:45:13Z
40.22531,-76.40099,2023-12-20T15:45:16Z
40.22524,-76.40146,2023-12-20T15:45:18Z
40.22513,-76.40219,2023-12-20T15:45:22Z
40.22507,-76.40261,2023-12-20T15:45:24Z
40.2249,-76.40372,2023-12-20T15:45:30Z
40.22474,-76.40481,2023-12-20T15:45:35Z
40.22457,-76.40589,2023-12-20T15:45:41Z
40.22452,-76.40625,2023-12-20T15:45:43Z
40.22447,-76.40659,2023-12-20T15:45:45Z
40.22431,-76.40764,2023-12-20T15:45:50Z
40.2243,-76.40775,2023-12-20T15:45:51Z
40.22425,-76.40809,2023-12-20T15:45:52Z
40.22424,-76.40815,2023-12-20T15:45:53Z
40.22402,-76.40959,2023-12-20T15:46:00Z
40.22391,-76.41031,2023-12-20T15:46:04Z
40.22389,-76.41046,2023-12-20T15:46:05Z
40.22385,-76.41074,2023-12-20T15:46:06Z
40.22382,-76.41088,2023-12-20T15:46:07Z
40.2238,-76.41101,2023-12-20T15:46:08Z
40.22372,-76.41158,2023-12-20T15:46:11Z
40.22362,-76.41224,2023-12-20T15:46:14Z
40.22358,-76.41253,2023-12-20T15:46:15Z
40.22351,-76.41295,2023-12-20T15:46:18Z
40.22347,-76.41323,2023-12-20T15:46:19Z
40.22341,-76.41366,2023-12-20T15:46:21Z
40.22339,-76.4138,2023-12-20T15:46:22Z
40.22337,-76.41394,2023-12-20T15:46:23Z
40.22332,-76.41423,2023-12-20T15:46:24Z
40.2233,-76.41437,2023-12-20T15:46:25Z
40.22328,-76.41451,2023-12-20T15:46:26Z
40.22324,-76.41479,2023-12-20T15:46:27Z
40.22317,-76.41525,2023-12-20T15:46:30Z
40.22316,-76.41536,2023-12-20T15:46:30Z
40.2231,-76.41579,2023-12-20T15:46:32Z
40.22309,-76.41589,2023-12-20T15:46:33Z
40.22309,-76.41593,2023-12-20T15:46:33Z
40.22307,-76.41622,2023-12-20T15:46:35Z
40.22306,-76.4165,2023-12-20T15:46:36Z
40.22305,-76.41665,2023-12-20T15:46:37Z
40.22305,-76.41678,2023-12-20T15:46:37Z
40.22305,-76.41679,2023-12-20T15:46:37Z
40.22307,-76.41723,2023-12-20T15:46:40Z
40.22308,-76.41738,2023-12-20T15:46:40Z
40.22311,-76.41776,2023-12-20T15:46:42Z
40.22312,-76.41781,2023-12-20T15:46:43Z
40.22316,-76.4181,2023-12-20T15:46:44Z
40.22318,-76.41823,2023-12-20T15:46:45Z
40.22321,-76.41837,2023-12-20T15:46:46Z
40.22324,-76.41852,2023-12-20T15:46:46Z
40.22327,-76.41865,2023-12-20T15:46:47Z
40.2233,-76.41879,2023-12-20T15:46:48Z
40.22349,-76.41947,2023-12-20T15:46:52Z
40.22364,-76.41987,2023-12-20T15:46:54Z
40.22375,-76.42012,2023-12-20T15:46:55Z
40.22381,-76.42025,2023-12-20T15:46:56Z
40.22392,-76.42049,2023-12-20T15:46:57Z
40.22399,-76.42061,2023-12-20T15:46:58Z
40.22405,-76.42073,2023-12-20T15:46:59Z
40.22419,-76.42096,2023-12-20T15:47:00Z
40.2244,-76.42128,2023-12-20T15:47:03Z
40.22471,-76.4217,2023-12-20T15:47:06Z
40.22479,-76.42179,2023-12-20T15:47:06Z
40.22488,-76.42189,2023-12-20T15:47:07Z
40.22497,-76.42199,2023-12-20T15:47:08Z
40.22514,-76.42216,2023-12-20T15:47:09Z
40.22538,-76.42238,2023-12-20T15:47:11Z
40.22553,-76.42251,2023-12-20T15:47:12Z
40.22569,-76.42264,2023-12-20T15:47:14Z
40.22579,-76.42271,2023-12-20T15:47:14Z
40.22588,-76.42279,2023-12-20T15:47:15Z
40.22598,-76.42286,2023-12-20T15:47:16Z
40.22615,-76.42299,2023-12-20T15:47:17Z
40.22618,-76.423,2023-12-20T15:47:17Z
40.22627,-76.42308,2023-12-20T15:47:18Z
40.22636,-76.42315,2023-12-20T15:47:19Z
40.22646,-76.42322,2023-12-20T15:47:20Z
40.22662,-76.42334,2023-12-20T15:47:21Z
40.22695,-76.42359,2023-12-20T15:47:23Z
40.22713,-76.42373,2023-12-20T15:47:25Z
40.22722,-76.42381,2023-12-20T15:47:26Z
40.2274,-76.42398,2023-12-20T15:47:27Z
40.22749,-76.42406,2023-12-20T15:47:28Z
40.22757,-76.42415,2023-12-20T15:47:28Z
40.22767,-76.42424,2023-12-20T15:47:29Z
40.22784,-76.42443,2023-12-20T15:47:31Z
40.22799,-76.42462,2023-12-20T15:47:32Z
40.22816,-76.42484,2023-12-20T15:47:34Z
40.22837,-76.42514,2023-12-20T15:47:36Z
40.22851,-76.42536,2023-12-20T15:47:37Z
40.22882,-76.42595,2023-12-20T15:47:41Z
40.22913,-76.4267,2023-12-20T15:47:45Z
40.22918,-76.42684,2023-12-20T15:47:46Z
40.22926,-76.4271,2023-12-20T15:47:48Z
40.22934,-76.42737,2023-12-20T15:47:49Z
40.22937,-76.42751,2023-12-20T15:47:50Z
40.22951,-76.42818,2023-12-20T15:47:53Z
40.22953,-76.42834,2023-12-20T15:47:54Z
40.22959,-76.42892,2023-12-20T15:47:57Z
40.2296,-76.42906,2023-12-20T15:47:58Z
40.22961,-76.4292,2023-12-20T15:47:59Z
40.22962,-76.42934,2023-12-20T15:47:59Z
40.22962,-76.42947,2023-12-20T15:48:00Z
40.22963,-76.42977,2023-12-20T15:48:01Z
40.22966,-76.43066,2023-12-20T15:48:06Z
40.22966,-76.43082,2023-12-20T15:48:07Z
40.22968,-76.43152,2023-12-20T15:48:10Z
40.2297,-76.43207,2023-12-20T15:48:13Z
40.22974,-76.43336,2023-12-20T15:48:20Z
40.22975,-76.43379,2023-12-20T15:48:22Z
40.22977,-76.43452,2023-12-20T15:48:26Z
40.22977,-76.43467,2023-12-20T15:48:26Z
