latitude,longitude,timestamp
27.54081,74.35306,2023-12-20T20:01:04Z
27.54232,74.35181,2023-12-20T20:01:16Z
27.54311,74.35117,2023-12-20T20:01:23Z
27.54354,74.35085,2023-12-20T20:01:26Z
27.54396,74.35057,2023-12-20T20:01:30Z
27.54523,74.34984,2023-12-20T20:01:39Z
27.5464,74.34925,2023-12-20T20:01:48Z
27.5471,74.34904,2023-12-20T20:01:52Z
27.54788,74.349,2023-12-20T20:01:58Z
27.54889,74.34916,2023-12-20T20:02:04Z
27.54925,74.3493,2023-12-20T20:02:07Z
27.54952,74.34942,2023-12-20T20:02:09Z
27.54961,74.34946,2023-12-20T20:02:10Z
27.5498,74.34955,2023-12-20T20:02:11Z
27.5501,74.34971,2023-12-20T20:02:13Z
27.55052,74.34995,2023-12-20T20:02:16Z
27.55162,74.35055,2023-12-20T20:02:24Z
27.55231,74.35091,2023-12-20T20:02:30Z
27.55262,74.35107,2023-12-20T20:02:32Z
27.55398,74.35183,2023-12-20T20:02:42Z
27.55422,74.35197,2023-12-20T20:02:44Z
27.55557,74.35287,2023-12-20T20:02:54Z
27.55732,74.35404,2023-12-20T20:03:08Z
27.5578,74.35436,2023-12-20T20:03:12Z
27.55789,74.35442,2023-12-20T20:03:12Z
27.55806,74.35454,2023-12-20T20:03:14Z
27.55823,74.35466,2023-12-20T20:03:15Z
27.55836,74.35474,2023-12-20T20:03:16Z
27.56253,74.35658,2023-12-20T20:03:46Z
27.56273,74.35665,2023-12-20T20:03:47Z
27.56332,74.35689,2023-12-20T20:03:51Z
27.56497,74.35753,2023-12-20T20:04:03Z
27.56532,74.35766,2023-12-20T20:04:06Z
27.56683,74.35822,2023-12-20T20:04:16Z
27.56787,74.35854,2023-12-20T20:04:23Z
27.57263,74.35983,2023-12-20T20:04:56Z
27.57458,74.36036,2023-12-20T20:05:09Z
27.57515,74.36052,2023-12-20T20:05:13Z
27.57593,74.36072,2023-12-20T20:05:19Z
27.57684,74.36097,2023-12-20T20:05:25Z
27.5777,74.3612,2023-12-20T20:05:31Z
27.57848,74.36146,2023-12-20T20:05:36Z
27.57902,74.36168,2023-12-20T20:05:40Z
27.58021,74.36218,2023-12-20T20:05:48Z
27.58063,74.36236,2023-12-20T20:05:51Z
27.58155,74.36276,2023-12-20T20:05:58Z
27.58334,74.3635,2023-12-20T20:06:11Z
27.5879,74.36536,2023-12-20T20:06:43Z
27.58943,74.36595,2023-12-20T20:06:54Z
27.59187,74.36687,2023-12-20T20:07:11Z
27.59223,74.36702,2023-12-20T20:07:14Z
27.59236,74.36707,2023-12-20T20:07:15Z
27.59399,74.3677,2023-12-20T20:07:26Z
27.5959,74.36842,2023-12-20T20:07:39Z
27.59744,74.36895,2023-12-20T20:07:50Z
27.60217,74.37065,2023-12-20T20:08:23Z
27.6025,74.37079,2023-12-20T20:08:26Z
27.60274,74.37091,2023-12-20T20:08:27Z
27.61024,74.37596,2023-12-20T20:09:26Z
27.61181,74.37703,2023-12-20T20:09:38Z
27.61223,74.37731,2023-12-20T20:09:41Z
27.6151,74.3793,2023-12-20T20:10:04Z
27.61641,74.38081,2023-12-20T20:10:16Z
27.61686,74.38173,2023-12-20T20:10:23Z
27.61723,74.38246,2023-12-20T20:10:27Z
27.61769,74.38337,2023-12-20T20:10:34Z
27.61797,74.38393,2023-12-20T20:10:37Z
27.61889,74.3858,2023-12-20T20:10:50Z
27.61954,74.38727,2023-12-20T20:11:00Z
27.61994,74.38818,2023-12-20T20:11:06Z
27.62027,74.38892,2023-12-20T20:11:11Z
27.62081,74.39016,2023-12-20T20:11:19Z
27.62294,74.39427,2023-12-20T20:11:47Z
27.62404,74.39558,2023-12-20T20:11:58Z
27.62505,74.39627,2023-12-20T20:12:06Z
27.62653,74.39709,2023-12-20T20:12:17Z
27.62674,74.39721,2023-12-20T20:12:18Z
27.62722,74.39755,2023-12-20T20:12:22Z
27.62809,74.39822,2023-12-20T20:12:29Z
27.62974,74.39962,2023-12-20T20:12:43Z
27.62994,74.39978,2023-12-20T20:12:45Z
27.63022,74.40001,2023-12-20T20:12:47Z
27.63045,74.4002,2023-12-20T20:12:49Z
27.63088,74.40057,2023-12-20T20:12:52Z
27.63109,74.40076,2023-12-20T20:12:54Z
27.63134,74.40097,2023-12-20T20:12:56Z
27.63153,74.40115,2023-12-20T20:12:58Z
27.63186,74.40151,2023-12-20T20:13:01Z
27.63212,74.40185,2023-12-20T20:13:04Z
27.6325,74.40241,2023-12-20T20:13:08Z
27.63269,74.40268,2023-12-20T20:13:10Z
27.63416,74.40483,2023-12-20T20:13:26Z
27.63424,74.40493,2023-12-20T20:13:27Z
27.63433,74.40507,2023-12-20T20:13:28Z
27.63512,74.40599,2023-12-20T20:13:35Z
27.6352,74.40607,2023-12-20T20:13:36Z
27.63795,74.40863,2023-12-20T20:14:00Z
27.63801,74.40869,2023-12-20T20:14:00Z
27.63861,74.40923,2023-12-20T20:14:05Z
27.63912,74.40971,2023-12-20T20:14:10Z
27.64056,74.41147,2023-12-20T20:14:24Z
27.64073,74.41179,2023-12-20T20:14:26Z
27.64095,74.41231,2023-12-20T20:14:30Z
27.64147,74.41382,2023-12-20T20:14:39Z
27.64156,74.41432,2023-12-20T20:14:42Z
27.64157,74.41447,2023-12-20T20:14:43Z
27.64155,74.41464,2023-12-20T20:14:44Z
27.64155,74.41479,2023-12-20T20:14:45Z
27.64151,74.41498,2023-12-20T20:14:46Z
27.6413,74.41648,2023-12-20T20:14:55Z
27.64126,74.41709,2023-12-20T20:14:59Z
27.64119,74.42005,2023-12-20T20:15:16Z
27.64119,74.42012,2023-12-20T20:15:17Z
27.64118,74.42092,2023-12-20T20:15:21Z
27.64113,74.42411,2023-12-20T20:15:40Z
27.64125,74.42858,2023-12-20T20:16:07Z
27.64117,74.43306,2023-12-20T20:16:33Z
27.64127,74.43929,2023-12-20T20:17:10Z
27.64144,74.44118,2023-12-20T20:17:21Z
27.64166,74.44527,2023-12-20T20:17:46Z
27.64167,74.44574,2023-12-20T20:17:48Z
27.6417,74.44655,2023-12-20T20:17:53Z
27.64183,74.44778,2023-12-20T20:18:00Z
27.64214,74.44945,2023-12-20T20:18:11Z
27.64228,74.45014,2023-12-20T20:18:15Z
27.64293,74.4534,2023-12-20T20:18:35Z
27.64384,74.45802,2023-12-20T20:19:02Z
27.64436,74.46062,2023-12-20T20:19:18Z
27.64455,74.46152,2023-12-20T20:19:24Z
27.64472,74.46238,2023-12-20T20:19:29Z
27.64484,74.46299,2023-12-20T20:19:33Z
27.64489,74.46326,2023-12-20T20:19:34Z
27.64515,74.4646,2023-12-20T20:19:42Z
27.64524,74.46506,2023-12-20T20:19:45Z
27.64531,74.46541,2023-12-20T20:19:47Z
27.6455,74.46628,2023-12-20T20:19:53Z
27.64562,74.46676,2023-12-20T20:19:55Z
27.64583,74.46735,2023-12-20T20:19:59Z
27.64609,74.4679,2023-12-20T20:20:03Z
27.64631,74.46827,2023-12-20T20:20:06Z
27.64671,74.4688,2023-12-20T20:20:10Z
27.64715,74.46933,2023-12-20T20:20:14Z
27.64743,74.46966,2023-12-20T20:20:17Z
27.64758,74.46983,2023-12-20T20:20:18Z
27.64942,74.47194,2023-12-20T20:20:36Z
27.65194,74.47477,2023-12-20T20:20:59Z
27.65248,74.47528,2023-12-20T20:21:04Z
27.65326,74.47601,2023-12-20T20:21:11Z
27.65352,74.47627,2023-12-20T20:21:13Z
27.65435,74.47717,2023-12-20T20:21:21Z
27.65631,74.47948,2023-12-20T20:21:40Z
27.65916,74.48234,2023-12-20T20:22:05Z
27.66219,74.48599,2023-12-20T20:22:35Z
27.66266,74.48649,2023-12-20T20:22:39Z
27.66659,74.49143,2023-12-20T20:23:18Z
27.66724,74.49234,2023-12-20T20:23:25Z
27.66748,74.49266,2023-12-20T20:23:28Z
27.66776,74.49305,2023-12-20T20:23:31Z
27.6686,74.49408,2023-12-20T20:23:39Z
27.6694,74.49486,2023-12-20T20:23:46Z
27.67052,74.49592,2023-12-20T20:23:56Z
27.67161,74.497,2023-12-20T20:24:05Z
27.67866,74.50399,2023-12-20T20:25:08Z
27.68023,74.50592,2023-12-20T20:25:24Z
27.68066,74.50642,2023-12-20T20:25:28Z
27.68165,74.50753,2023-12-20T20:25:37Z
27.68237,74.50828,2023-12-20T20:25:43Z
27.68488,74.51086,2023-12-20T20:26:06Z
27.68697,74.51329,2023-12-20T20:26:26Z
27.69049,74.51694,2023-12-20T20:26:58Z
27.69165,74.5182,2023-12-20T20:27:09Z
27.69206,74.51877,2023-12-20T20:27:13Z
27.69487,74.52472,2023-12-20T20:27:53Z
27.69561,74.52678,2023-12-20T20:28:06Z
27.69656,74.52949,2023-12-20T20:28:23Z
27.69766,74.53218,2023-12-20T20:28:41Z
27.69801,74.53308,2023-12-20T20:28:47Z
27.69863,74.53515,2023-12-20T20:29:00Z
27.69918,74.53792,2023-12-20T20:29:16Z
27.69933,74.53873,2023-12-20T20:29:21Z
27.69943,74.53951,2023-12-20T20:29:26Z
27.69945,74.53972,2023-12-20T20:29:27Z
27.69959,74.54123,2023-12-20T20:29:36Z
27.69964,74.54178,2023-12-20T20:29:39Z
27.69992,74.54474,2023-12-20T20:29:57Z
27.70002,74.54576,2023-12-20T20:30:03Z
27.70011,74.54691,2023-12-20T20:30:10Z
27.70027,74.54842,2023-12-20T20:30:19Z
27.70078,74.55385,2023-12-20T20:30:51Z
27.70105,74.55686,2023-12-20T20:31:09Z
27.70109,74.55726,2023-12-20T20:31:11Z
27.70127,74.55926,2023-12-20T20:31:23Z
27.70132,74.55983,2023-12-20T20:31:27Z
27.70148,74.56154,2023-12-20T20:31:37Z
27.7024,74.57148,2023-12-20T20:32:36Z
27.70258,74.5734,2023-12-20T20:32:47Z
27.70267,74.57426,2023-12-20T20:32:52Z
27.70303,74.57807,2023-12-20T20:33:15Z
27.70323,74.58016,2023-12-20T20:33:27Z
27.70325,74.58042,2023-12-20T20:33:29Z
27.70366,74.58484,2023-12-20T20:33:55Z
27.70379,74.58622,2023-12-20T20:34:03Z
27.7038,74.58635,2023-12-20T20:34:04Z
27.70384,74.58678,2023-12-20T20:34:07Z
27.70396,74.58797,2023-12-20T20:34:14Z
27.70402,74.58855,2023-12-20T20:34:17Z
27.7041,74.58941,2023-12-20T20:34:22Z
27.70411,74.58947,2023-12-20T20:34:23Z
27.70414,74.58985,2023-12-20T20:34:25Z
27.70422,74.59079,2023-12-20T20:34:31Z
27.70437,74.59243,2023-12-20T20:34:40Z
27.70445,74.59335,2023-12-20T20:34:46Z
27.70451,74.59404,2023-12-20T20:34:50Z
27.70456,74.5946,2023-12-20T20:34:53Z
27.70458,74.59478,2023-12-20T20:34:54Z
27.7046,74.59492,2023-12-20T20:34:55Z
27.70471,74.59558,2023-12-20T20:34:59Z
27.70473,74.59571,2023-12-20T20:35:00Z
27.70484,74.59616,2023-12-20T20:35:03Z
27.70515,74.59718,2023-12-20T20:35:09Z
27.70552,74.5982,2023-12-20T20:35:15Z
27.70559,74.59838,2023-12-20T20:35:17Z
27.70626,74.60012,2023-12-20T20:35:28Z
27.70725,74.60275,2023-12-20T20:35:45Z
27.70746,74.60327,2023-12-20T20:35:48Z
27.70821,74.60522,2023-12-20T20:36:01Z
27.70981,74.60966,2023-12-20T20:36:29Z
27.71149,74.61422,2023-12-20T20:36:58Z
27.71175,74.61489,2023-12-20T20:37:02Z
27.71186,74.6152,2023-12-20T20:37:04Z
27.71199,74.61557,2023-12-20T20:37:07Z
27.71208,74.61586,2023-12-20T20:37:09Z
27.71222,74.61633,2023-12-20T20:37:11Z
27.71247,74.61742,2023-12-20T20:37:18Z
27.71273,74.61884,2023-12-20T20:37:27Z
27.71279,74.61912,2023-12-20T20:37:28Z
27.71311,74.62087,2023-12-20T20:37:39Z
27.71359,74.6234,2023-12-20T20:37:54Z
27.71403,74.62579,2023-12-20T20:38:09Z
27.71585,74.63574,2023-12-20T20:39:09Z
27.71632,74.63831,2023-12-20T20:39:24Z
27.71652,74.63932,2023-12-20T20:39:30Z
27.71657,74.6396,2023-12-20T20:39:32Z
27.71676,74.64073,2023-12-20T20:39:39Z
27.71782,74.64645,2023-12-20T20:40:13Z
27.71795,74.64711,2023-12-20T20:40:17Z
27.718,74.64733,2023-12-20T20:40:19Z
27.71817,74.6483,2023-12-20T20:40:24Z
27.71858,74.65046,2023-12-20T20:40:38Z
27.7187,74.65107,2023-12-20T20:40:41Z
27.71883,74.65181,2023-12-20T20:40:46Z
27.71918,74.65375,2023-12-20T20:40:57Z
27.71928,74.6543,2023-12-20T20:41:01Z
27.71968,74.65664,2023-12-20T20:41:15Z
27.7199,74.65789,2023-12-20T20:41:22Z
27.7202,74.65951,2023-12-20T20:41:32Z
27.72023,74.65968,2023-12-20T20:41:33Z
27.72026,74.65991,2023-12-20T20:41:34Z
27.72027,74.65997,2023-12-20T20:41:35Z
27.72056,74.6616,2023-12-20T20:41:45Z
27.7206,74.6618,2023-12-20T20:41:46Z
27.72068,74.66223,2023-12-20T20:41:48Z
27.72096,74.66378,2023-12-20T20:41:58Z
27.7213,74.66557,2023-12-20T20:42:09Z
27.72136,74.66589,2023-12-20T20:42:11Z
27.7223,74.67775,2023-12-20T20:43:21Z
27.72238,74.67868,2023-12-20T20:43:27Z
27.72247,74.67908,2023-12-20T20:43:29Z
27.72311,74.68062,2023-12-20T20:43:39Z
27.72381,74.68151,2023-12-20T20:43:46Z
27.72405,74.68175,2023-12-20T20:43:48Z
27.72485,74.68244,2023-12-20T20:43:55Z
27.7253,74.68284,2023-12-20T20:43:59Z
27.72586,74.68333,2023-12-20T20:44:04Z
27.7294,74.68694,2023-12-20T20:44:35Z
27.73176,74.68958,2023-12-20T20:44:58Z
27.73745,74.69593,2023-12-20T20:45:51Z
27.74133,74.70027,2023-12-20T20:46:27Z
27.74484,74.70413,2023-12-20T20:47:00Z
27.74641,74.70579,2023-12-20T20:47:14Z
27.74836,74.70777,2023-12-20T20:47:32Z
27.75003,74.70948,2023-12-20T20:47:47Z
27.75441,74.71393,2023-12-20T20:48:26Z
27.7557,74.7153,2023-12-20T20:48:38Z
27.75743,74.71714,2023-12-20T20:48:54Z
27.7578,74.71754,2023-12-20T20:48:57Z
27.75907,74.71891,2023-12-20T20:49:09Z
27.76085,74.72082,2023-12-20T20:49:25Z
27.76321,74.72338,2023-12-20T20:49:47Z
27.76715,74.72761,2023-12-20T20:50:23Z
27.76806,74.72857,2023-12-20T20:50:32Z
27.76836,74.7289,2023-12-20T20:50:34Z
27.77132,74.73201,2023-12-20T20:51:01Z
27.78549,74.74661,2023-12-20T20:53:09Z
27.78586,74.74702,2023-12-20T20:53:13Z
27.78869,74.75017,2023-12-20T20:53:39Z
27.79419,74.75642,2023-12-20T20:54:31Z
27.79804,74.76087,2023-12-20T20:55:08Z
27.79998,74.76306,2023-12-20T20:55:26Z
27.80168,74.7649,2023-12-20T20:55:42Z
27.80287,74.76615,2023-12-20T20:55:53Z
27.8076,74.77097,2023-12-20T20:56:35Z
27.80855,74.7719,2023-12-20T20:56:44Z
27.80925,74.77261,2023-12-20T20:56:50Z
27.80993,74.77327,2023-12-20T20:56:56Z
27.81123,74.77452,2023-12-20T20:57:07Z
27.81467,74.77789,2023-12-20T20:57:38Z
27.8157,74.77894,2023-12-20T20:57:47Z
27.81858,74.78175,2023-12-20T20:58:12Z
27.82008,74.78309,2023-12-20T20:58:25Z
27.82187,74.78448,2023-12-20T20:58:40Z
27.82925,74.78972,2023-12-20T20:59:38Z
27.83448,74.7944,2023-12-20T21:00:22Z
27.8356,74.7954,2023-12-20T21:00:32Z
27.83638,74.79607,2023-12-20T21:00:38Z
27.83802,74.79739,2023-12-20T21:00:52Z
27.83996,74.79895,2023-12-20T21:01:08Z
27.84371,74.80197,2023-12-20T21:01:38Z
27.84857,74.80589,2023-12-20T21:02:18Z
27.85022,74.80722,2023-12-20T21:02:32Z
27.85157,74.80832,2023-12-20T21:02:43Z
27.85232,74.80893,2023-12-20T21:02:49Z
27.85405,74.81036,2023-12-20T21:03:03Z
27.85902,74.81457,2023-12-20T21:03:45Z
27.86051,74.81584,2023-12-20T21:03:57Z
27.86058,74.8159,2023-12-20T21:03:58Z
27.86175,74.81689,2023-12-20T21:04:08Z
27.86301,74.81796,2023-12-20T21:04:18Z
27.86347,74.81835,2023-12-20T21:04:22Z
27.87099,74.82542,2023-12-20T21:05:27Z
27.87232,74.82685,2023-12-20T21:05:39Z
27.87405,74.82879,2023-12-20T21:05:56Z
27.8763,74.83139,2023-12-20T21:06:17Z
27.87968,74.83534,2023-12-20T21:06:50Z
27.88544,74.84176,2023-12-20T21:07:44Z
27.88895,74.84555,2023-12-20T21:08:16Z
27.89097,74.84776,2023-12-20T21:08:35Z
27.89395,74.85105,2023-12-20T21:09:02Z
27.89897,74.85658,2023-12-20T21:09:49Z
27.90678,74.86504,2023-12-20T21:11:01Z
27.91623,74.87532,2023-12-20T21:12:29Z
27.92207,74.88056,2023-12-20T21:13:19Z
27.92274,74.88109,2023-12-20T21:13:24Z
27.92626,74.88329,2023-12-20T21:13:51Z
27.92647,74.88339,2023-12-20T21:13:52Z
27.92788,74.88404,2023-12-20T21:14:03Z
27.92829,74.88421,2023-12-20T21:14:05Z
27.92921,74.88455,2023-12-20T21:14:12Z
27.93097,74.88513,2023-12-20T21:14:24Z
27.9371,74.88711,2023-12-20T21:15:07Z
27.939,74.88772,2023-12-20T21:15:20Z
27.94303,74.88901,2023-12-20T21:15:48Z
27.94477,74.88978,2023-12-20T21:16:00Z
27.94764,74.89158,2023-12-20T21:16:22Z
27.95232,74.89576,2023-12-20T21:17:02Z
27.9602,74.90306,2023-12-20T21:18:10Z
27.96779,74.91084,2023-12-20T21:19:18Z
27.96993,74.91292,2023-12-20T21:19:37Z
27.97577,74.91861,2023-12-20T21:20:28Z
27.98036,74.92271,2023-12-20T21:21:07Z
27.98213,74.92439,2023-12-20T21:21:23Z
27.99203,74.93422,2023-12-20T21:22:51Z
27.99352,74.93554,2023-12-20T21:23:03Z
27.9947,74.93655,2023-12-20T21:23:13Z
27.99495,74.93676,2023-12-20T21:23:15Z
27.99514,74.93692,2023-12-20T21:23:17Z
27.99761,74.93906,2023-12-20T21:23:38Z
27.99966,74.94076,2023-12-20T21:23:55Z
28.00038,74.94127,2023-12-20T21:24:00Z
28.00171,74.94219,2023-12-20T21:24:11Z
28.00356,74.94348,2023-12-20T21:24:25Z
28.0037,74.94357,2023-12-20T21:24:26Z
28.00426,74.94397,2023-12-20T21:24:31Z
28.00487,74.94439,2023-12-20T21:24:35Z
28.00601,74.94512,2023-12-20T21:24:44Z
28.00649,74.94545,2023-12-20T21:24:48Z
28.00832,74.94665,2023-12-20T21:25:02Z
28.00844,74.94673,2023-12-20T21:25:03Z
28.00977,74.94761,2023-12-20T21:25:13Z
28.01319,74.9499,2023-12-20T21:25:40Z
28.01346,74.95008,2023-12-20T21:25:42Z
28.01356,74.95015,2023-12-20T21:25:43Z
28.01375,74.95027,2023-12-20T21:25:44Z
28.01413,74.95049,2023-12-20T21:25:47Z
28.01433,74.95058,2023-12-20T21:25:48Z
28.01458,74.95066,2023-12-20T21:25:50Z
28.01547,74.95081,2023-12-20T21:25:56Z
28.01587,74.95081,2023-12-20T21:25:59Z
28.01866,74.95004,2023-12-20T21:26:18Z
28.02011,74.94947,2023-12-20T21:26:28Z
28.02135,74.9488,2023-12-20T21:26:37Z
28.02508,74.94659,2023-12-20T21:27:05Z
28.02638,74.94587,2023-12-20T21:27:15Z
28.02795,74.94502,2023-12-20T21:27:27Z
28.02919,74.94432,2023-12-20T21:27:36Z
28.03015,74.94379,2023-12-20T21:27:43Z
28.03072,74.94354,2023-12-20T21:27:47Z
28.03372,74.94339,2023-12-20T21:28:07Z
28.04532,74.94435,2023-12-20T21:29:25Z
28.04586,74.94424,2023-12-20T21:29:29Z
28.04622,74.94413,2023-12-20T21:29:31Z
28.0467,74.94393,2023-12-20T21:29:34Z
28.04712,74.94371,2023-12-20T21:29:38Z
28.04766,74.94341,2023-12-20T21:29:42Z
28.04831,74.94305,2023-12-20T21:29:46Z
28.04999,74.94212,2023-12-20T21:29:59Z
28.05044,74.94187,2023-12-20T21:30:02Z
28.05154,74.94124,2023-12-20T21:30:10Z
28.05348,74.94014,2023-12-20T21:30:25Z
28.0564,74.93845,2023-12-20T21:30:47Z
28.05709,74.93805,2023-12-20T21:30:52Z
28.0592,74.93682,2023-12-20T21:31:08Z
28.05975,74.9366,2023-12-20T21:31:12Z
28.0603,74.93648,2023-12-20T21:31:15Z
28.06074,74.93646,2023-12-20T21:31:18Z
28.06114,74.93648,2023-12-20T21:31:21Z
28.0616,74.93659,2023-12-20T21:31:24Z
28.06201,74.93673,2023-12-20T21:31:27Z
28.06244,74.93691,2023-12-20T21:31:30Z
28.06331,74.93733,2023-12-20T21:31:36Z
28.06358,74.93745,2023-12-20T21:31:38Z
28.06935,74.94009,2023-12-20T21:32:20Z
28.07569,74.94295,2023-12-20T21:33:05Z
28.07681,74.94348,2023-12-20T21:33:13Z
28.0799,74.94544,2023-12-20T21:33:37Z
28.08115,74.94608,2023-12-20T21:33:46Z
28.08381,74.94658,2023-12-20T21:34:04Z
28.08419,74.94664,2023-12-20T21:34:07Z
28.08476,74.94672,2023-12-20T21:34:11Z
28.08558,74.94684,2023-12-20T21:34:16Z
28.08615,74.94693,2023-12-20T21:34:20Z
28.08705,74.94707,2023-12-20T21:34:26Z
28.08732,74.94711,2023-12-20T21:34:28Z
28.09083,74.94762,2023-12-20T21:34:52Z
28.09302,74.94803,2023-12-20T21:35:06Z
28.09501,74.94841,2023-12-20T21:35:20Z
28.09659,74.94868,2023-12-20T21:35:30Z
28.0977,74.94868,2023-12-20T21:35:38Z
28.09796,74.94865,2023-12-20T21:35:40Z
28.09904,74.94845,2023-12-20T21:35:47Z
28.09984,74.94828,2023-12-20T21:35:52Z
28.10049,74.94816,2023-12-20T21:35:57Z
28.1017,74.94791,2023-12-20T21:36:05Z
28.10214,74.94782,2023-12-20T21:36:08Z
28.10239,74.94776,2023-12-20T21:36:10Z
28.10348,74.94751,2023-12-20T21:36:17Z
28.10416,74.94736,2023-12-20T21:36:22Z
28.1058,74.94704,2023-12-20T21:36:33Z
28.10669,74.9469,2023-12-20T21:36:39Z
28.10715,74.94684,2023-12-20T21:36:42Z
28.10833,74.94666,2023-12-20T21:36:50Z
28.10889,74.94658,2023-12-20T21:36:54Z
28.10941,74.94651,2023-12-20T21:36:57Z
28.10979,74.94648,2023-12-20T21:37:00Z
28.11033,74.94648,2023-12-20T21:37:03Z
28.11143,74.9465,2023-12-20T21:37:11Z
28.11247,74.94661,2023-12-20T21:37:18Z
28.11404,74.94695,2023-12-20T21:37:28Z
28.11416,74.94699,2023-12-20T21:37:29Z
28.11489,74.94721,2023-12-20T21:37:34Z
28.11881,74.94843,2023-12-20T21:38:01Z
28.11963,74.94877,2023-12-20T21:38:07Z
28.12062,74.94939,2023-12-20T21:38:15Z
28.12264,74.95116,2023-12-20T21:38:32Z
28.12381,74.95221,2023-12-20T21:38:42Z
28.12605,74.95409,2023-12-20T21:39:00Z
28.12701,74.95488,2023-12-20T21:39:08Z
28.12897,74.95647,2023-12-20T21:39:24Z
28.13035,74.9576,2023-12-20T21:39:36Z
28.13226,74.9592,2023-12-20T21:39:51Z
28.13317,74.95997,2023-12-20T21:39:59Z
28.13396,74.96061,2023-12-20T21:40:05Z
28.13425,74.96081,2023-12-20T21:40:08Z
28.13527,74.96137,2023-12-20T21:40:15Z
28.13547,74.96145,2023-12-20T21:40:17Z
28.13582,74.96157,2023-12-20T21:40:19Z
28.13923,74.96207,2023-12-20T21:40:42Z
28.13928,74.96207,2023-12-20T21:40:42Z
28.13991,74.96215,2023-12-20T21:40:47Z
28.14084,74.96228,2023-12-20T21:40:53Z
28.14152,74.96235,2023-12-20T21:40:57Z
28.14371,74.96263,2023-12-20T21:41:12Z
28.14482,74.96276,2023-12-20T21:41:20Z
28.14803,74.96315,2023-12-20T21:41:41Z
28.15228,74.96364,2023-12-20T21:42:10Z
28.15336,74.96378,2023-12-20T21:42:17Z
28.15366,74.96382,2023-12-20T21:42:19Z
28.15435,74.9639,2023-12-20T21:42:24Z
28.15545,74.9641,2023-12-20T21:42:31Z
28.1559,74.96422,2023-12-20T21:42:34Z
28.15638,74.96438,2023-12-20T21:42:37Z
28.15749,74.96485,2023-12-20T21:42:45Z
28.15839,74.96528,2023-12-20T21:42:52Z
28.16032,74.96623,2023-12-20T21:43:06Z
28.16106,74.9666,2023-12-20T21:43:11Z
28.16142,74.96677,2023-12-20T21:43:14Z
28.1623,74.96717,2023-12-20T21:43:20Z
28.16341,74.96747,2023-12-20T21:43:28Z
28.16402,74.96747,2023-12-20T21:43:32Z
28.16441,74.96741,2023-12-20T21:43:35Z
28.16468,74.96735,2023-12-20T21:43:36Z
28.16524,74.96719,2023-12-20T21:43:40Z
28.16583,74.96701,2023-12-20T21:43:44Z
28.16612,74.96693,2023-12-20T21:43:46Z
28.16633,74.96687,2023-12-20T21:43:48Z
28.16639,74.96685,2023-12-20T21:43:48Z
28.16644,74.96684,2023-12-20T21:43:48Z
28.1668,74.96675,2023-12-20T21:43:51Z
28.16718,74.96668,2023-12-20T21:43:54Z
28.16731,74.96667,2023-12-20T21:43:54Z
28.16757,74.96666,2023-12-20T21:43:56Z
28.1685,74.9668,2023-12-20T21:44:02Z
28.1686,74.96683,2023-12-20T21:44:03Z
28.16875,74.96689,2023-12-20T21:44:04Z
28.17323,74.96891,2023-12-20T21:44:36Z
28.17339,74.96897,2023-12-20T21:44:37Z
28.17404,74.96911,2023-12-20T21:44:42Z
28.17503,74.96909,2023-12-20T21:44:48Z
28.17515,74.96906,2023-12-20T21:44:49Z
28.17568,74.96894,2023-12-20T21:44:53Z
28.17757,74.96838,2023-12-20T21:45:06Z
28.17858,74.96809,2023-12-20T21:45:13Z
28.18034,74.96756,2023-12-20T21:45:25Z
28.1811,74.96733,2023-12-20T21:45:30Z
28.1812,74.9673,2023-12-20T21:45:31Z
28.18275,74.96684,2023-12-20T21:45:42Z
28.18419,74.96641,2023-12-20T21:45:52Z
28.18527,74.96611,2023-12-20T21:45:59Z
28.18591,74.96592,2023-12-20T21:46:03Z
28.18639,74.96576,2023-12-20T21:46:07Z
28.18701,74.96554,2023-12-20T21:46:11Z
28.18722,74.96545,2023-12-20T21:46:13Z
28.18765,74.96528,2023-12-20T21:46:16Z
28.18808,74.96509,2023-12-20T21:46:19Z
28.18823,74.96502,2023-12-20T21:46:20Z
28.18934,74.96453,2023-12-20T21:46:28Z
28.19132,74.96362,2023-12-20T21:46:42Z
28.19302,74.96279,2023-12-20T21:46:54Z
28.19496,74.9618,2023-12-20T21:47:09Z
28.19647,74.96103,2023-12-20T21:47:20Z
28.19734,74.9606,2023-12-20T21:47:26Z
28.19766,74.96048,2023-12-20T21:47:28Z
28.19858,74.9602,2023-12-20T21:47:35Z
28.19867,74.96018,2023-12-20T21:47:35Z
28.19898,74.96014,2023-12-20T21:47:37Z
28.19937,74.96015,2023-12-20T21:47:40Z
28.20001,74.96023,2023-12-20T21:47:44Z
28.2007,74.96045,2023-12-20T21:47:49Z
28.20077,74.96051,2023-12-20T21:47:50Z
28.20118,74.96072,2023-12-20T21:47:53Z
28.20136,74.96083,2023-12-20T21:47:54Z
28.20332,74.96206,2023-12-20T21:48:09Z
28.20397,74.96246,2023-12-20T21:48:14Z
28.20523,74.96323,2023-12-20T21:48:23Z
28.20542,74.96335,2023-12-20T21:48:25Z
28.20608,74.96376,2023-12-20T21:48:30Z
28.20686,74.96424,2023-12-20T21:48:36Z
28.20806,74.96497,2023-12-20T21:48:45Z
28.20867,74.96535,2023-12-20T21:48:49Z
